ID,TARGET
43246,0.00561392912641
43247,0.0064157564193
43249,0.0106958113611
43252,0.212437808514
43254,0.0838808193803
43255,0.022030107677
43256,0.0159432832152
43257,0.00782545376569
43261,0.0119833210483
43263,0.00965545512736
43264,0.123530752957
43265,0.0281936619431
43266,0.0666305944324
43267,0.0238422751427
43268,0.00340634142049
43270,0.040825676173
43272,0.0500653088093
43273,0.0792641416192
43274,0.00746232131496
43276,0.00381519715302
43278,0.0229222569615
43280,0.0115498397499
43285,0.0285750702024
43289,0.0419899486005
43290,0.0041548544541
43291,0.00517186336219
43292,0.0150769408792
43294,0.015420909971
43296,0.0103718265891
43298,0.0107398731634
43299,0.00287284888327
43300,0.0054651806131
43303,0.0582059174776
43304,0.041587177664
43311,0.00539308320731
43312,0.00259450729936
43318,0.00245242612436
43319,0.00574578018859
43321,0.0143480589613
43324,0.00251613603905
43327,0.025207368657
43328,0.00832607969642
43329,0.0551749318838
43331,0.0337549485266
43335,0.0371584370732
43339,0.186384618282
43342,0.10703882575
43345,0.00594002986327
43347,0.0094543043524
43348,0.0364278480411
43351,0.0258245356381
43352,0.0076623247005
43353,0.00592740997672
43355,0.00373457395472
43356,0.00294384965673
43357,0.173683255911
43359,0.0155468815938
43366,0.0112889464945
43368,0.00228369398974
43371,0.00631504133344
43372,0.00927428994328
43375,0.0160941202193
43379,0.00321271177381
43380,0.0749017074704
43381,0.0164043717086
43383,0.0393111743033
43388,0.00411473726854
43389,0.171518519521
43390,0.00594032881781
43391,0.00817983224988
43392,0.00189174234401
43393,0.00277625303715
43394,0.133823752403
43397,0.0259163435549
43399,0.123530752957
43402,0.0168370809406
43406,0.00231155054644
43410,0.0449485890567
43413,0.00405950890854
43414,0.0185879785568
43417,0.0041813342832
43418,0.0320581756532
43421,0.00164103042334
43424,0.00949896126986
43425,0.0854861810803
43426,0.00329293240793
43427,0.0107444385067
43428,0.0280090961605
43429,0.018059110269
43430,0.0502019934356
43433,0.0325630940497
43434,0.0210549514741
43437,0.0608552992344
43438,0.0266925171018
43439,0.0164733119309
43441,0.032989256084
43449,0.00572978472337
43450,0.235697761178
43452,0.0289319809526
43455,0.0188498254865
43459,0.00411473726854
43460,0.0268409624696
43462,0.0126671325415
43464,0.0053381822072
43466,0.0186688154936
43469,0.0400240458548
43471,0.00310478173196
43475,0.13089825213
43477,0.171518519521
43478,0.0212457813323
43481,0.0271167866886
43482,0.122388504446
43484,0.00505790999159
43487,0.0336170308292
43488,0.211519420147
43489,0.0041697374545
43492,0.00415642140433
43494,0.00766705395654
43496,0.251892507076
43497,0.0154313603416
43499,0.011050096713
43503,0.235697761178
43504,0.0170453581959
43505,0.150470361114
43507,0.0169192440808
43508,0.00813653692603
43509,0.00631504133344
43510,0.00297603826039
43511,0.00304613588378
43512,0.00213336059824
43514,0.00563404941931
43515,0.00247610919178
43516,0.015420909971
43518,0.0291869565845
43522,0.0153849907219
43524,0.0726020261645
43526,0.135990738869
43527,0.0203388743103
43529,0.00731760170311
43532,0.00745815038681
43533,0.0160188693553
43539,0.0164733119309
43541,0.00329293240793
43543,0.015786094591
43545,0.00278777000494
43546,0.0837979912758
43547,0.0536097548902
43548,0.0572706796229
43549,0.118314102292
43552,0.0877368822694
43553,0.00623138342053
43554,0.10637909919
43558,0.0258633904159
43559,0.03037760593
43560,0.0108313970268
43561,0.00164862803649
43562,0.00335520203225
43567,0.00290472060442
43571,0.00832915492356
43573,0.0894560813904
43574,0.207216382027
43575,0.00394826754928
43576,0.00662571005523
43577,0.00267817196436
43579,0.00616656895727
43583,0.00141461996827
43584,0.0535925664008
43588,0.0563003979623
43589,0.00298986514099
43590,0.00187689112499
43594,0.00280459201895
43603,0.0183573979884
43605,0.0035283123143
43606,0.00466079404578
43608,0.0216802302748
43609,0.0186950191855
43610,0.0316211469471
43611,0.0623939931393
43613,0.00834245420992
43614,0.0583577752113
43616,0.00294384965673
43617,0.00329484557733
43622,0.0710162073374
43623,0.149886876345
43627,0.00766271259636
43628,0.00771982641891
43629,0.217831239104
43635,0.0158016011119
43636,0.0739479288459
43638,0.00254254019819
43639,0.00134697603062
43640,0.198961257935
43644,0.0362519286573
43645,0.00779270846397
43646,0.0107227321714
43647,0.00336022046395
43648,0.00127015053295
43649,0.0270040947944
43654,0.0126914987341
43656,0.011050096713
43661,0.010867703706
43662,0.180751875043
43664,0.00685747154057
43665,0.0446488745511
43670,0.018085308373
43671,0.00995439663529
43672,0.0152135621756
43673,0.0150950700045
43675,0.0121127841994
43678,0.0174166709185
43680,0.00418407330289
43681,0.0258631967008
43682,0.0397816337645
43685,0.00272539467551
43686,0.0057745357044
43687,0.0193472933024
43691,0.0730345323682
43692,0.00592948915437
43695,0.0498921200633
43696,0.0591741502285
43697,0.133768543601
43698,0.0188934635371
43699,0.058834630996
43703,0.15939886868
43704,0.0103752883151
43706,0.0100403465331
43707,0.0164733119309
43708,0.0089018959552
43710,0.0224374346435
43713,0.0428800061345
43715,0.0110668102279
43716,0.016937661916
43719,0.0101784123108
43720,0.0957311838865
43730,0.0547727160156
43731,0.102180711925
43734,0.00796039775014
43735,0.0236403122544
43737,0.0489948913455
43739,0.0576143749058
43742,0.0196807663888
43743,0.0075210458599
43745,0.112248405814
43746,0.00595643091947
43747,0.199984803796
43750,0.0110894972458
43752,0.0536697842181
43753,0.137800067663
43755,0.00947720464319
43757,0.026824792847
43758,0.00692493049428
43759,0.00753526389599
43760,0.00334186479449
43764,0.0252100154757
43765,0.0197168551385
43771,0.0557904131711
43773,0.0149353798479
43774,0.00283963908441
43775,0.00849278457463
43776,0.008310967125
43777,0.00372678809799
43778,0.0364482030272
43780,0.0427467152476
43784,0.00408561062068
43787,0.0284492112696
43788,0.0145119233057
43789,0.0328463986516
43792,0.0184770636261
43793,0.00484321452677
43794,0.00123447098304
43795,0.0307859610766
43797,0.05860177055
43801,0.0102640669793
43803,0.0138085344806
43805,0.0329621955752
43811,0.00220951950178
43819,0.00811774935573
43820,0.0217428356409
43822,0.00133548793383
43823,0.032826539129
43825,0.0520597733557
43826,0.0326472148299
43828,0.00324689410627
43832,0.0778802260756
43833,0.26068174839
43846,0.00621347920969
43848,0.0291869565845
43849,0.0165021847934
43853,0.00232474785298
43854,0.0301535408944
43855,0.00457741552964
43856,0.018687883392
43858,0.00297114835121
43859,0.0164733119309
43860,0.00990372896194
43861,0.0350101776421
43862,0.00259450729936
43864,0.00387018662877
43865,0.188459202647
43866,0.216393485665
43867,0.209458529949
43869,0.01588810049
43872,0.0355886332691
43874,0.149504750967
43875,0.00357981957495
43877,0.083138898015
43881,0.00228835619055
43883,0.0210157092661
43885,0.0100245662034
43886,0.0707762092352
43887,0.0190400052816
43890,0.0787173733115
43895,0.00269780005328
43897,0.0103636318818
43898,0.0197598170489
43899,0.0115130161867
43900,0.0164733119309
43901,0.00573802739382
43902,0.0265215113759
43903,0.0164733119309
43904,0.00383627903648
43907,0.195926129818
43908,0.00156298477668
43912,0.0155197037384
43913,0.0402204543352
43914,0.00293826195411
43919,0.0484425313771
43920,0.0162483956665
43921,0.0111782532185
43925,0.0192224700004
43926,0.00924987811595
43927,0.0155468815938
43928,0.00197012838908
43929,0.00987311732024
43930,0.0182697884738
43935,0.0168370809406
43936,0.0971241295338
43937,0.0036124708131
43938,0.0212006475776
43940,0.00555273098871
43941,0.0265215113759
43942,0.119835093617
43947,0.0154968369752
43948,0.00233313185163
43949,0.00623138342053
43952,0.0339359119534
43953,0.00315825804137
43955,0.0117373298854
43956,0.0164733119309
43959,0.0465789549053
43960,0.0299885254353
43961,0.270344346762
43963,0.017663648352
43964,0.00754683092237
43965,0.0591785572469
43969,0.00469271838665
43971,0.00228474382311
43972,0.00218717404641
43975,0.00139324681368
43976,0.309029817581
43977,0.0315526016057
43978,0.00283841462806
43982,0.00426470348611
43986,0.00334850512445
43990,0.17430062592
43993,0.00222565606236
43994,0.0168370809406
43995,0.00517175067216
43997,0.219758585095
43998,0.026508372277
44000,0.0393551774323
44001,0.049794588238
44002,0.00294384965673
44003,0.00386721733958
44005,0.00177653774153
44007,0.00849278457463
44010,0.0163348093629
44011,0.00343702547252
44012,0.00294384965673
44015,0.00188767269719
44016,0.00158534687944
44017,0.0201730150729
44021,0.0144902607426
44022,0.0167881269008
44023,0.0480847656727
44024,0.0145217264071
44025,0.0733764767647
44028,0.00410384079441
44029,0.0188420526683
44032,0.17752854526
44038,0.0181697309017
44039,0.0105250375345
44040,0.0501195117831
44041,0.00871091149747
44045,0.0013571298914
44046,0.00944501161575
44048,0.149886876345
44049,0.0623812489212
44050,0.0116691626608
44051,0.0196619331837
44054,0.00269825290889
44057,0.186200097203
44058,0.00903016049415
44059,0.0146695263684
44061,0.00391021324322
44063,0.0476450547576
44066,0.0023349870462
44068,0.00361360376701
44070,0.036075271666
44071,0.00717607047409
44072,0.0131610762328
44074,0.0185080096126
44075,0.178244262934
44076,0.028838686645
44077,0.0537029355764
44081,0.00381523324177
44082,0.0185444857925
44083,0.0301155298948
44086,0.00914965476841
44087,0.011050096713
44089,0.0090865008533
44090,0.0455235391855
44092,0.00366182229482
44093,0.0230937451124
44094,0.0101931607351
44097,0.0077816224657
44099,0.0381940789521
44100,0.00584129570052
44101,0.0302350763232
44102,0.00973751116544
44105,0.00644860044122
44107,0.0190869607031
44108,0.0104100769386
44113,0.0153343668208
44118,0.00164556375239
44119,0.0352375581861
44120,0.00253430125304
44122,0.00144791684579
44124,0.00498908711597
44128,0.00222350214608
44130,0.00143024034332
44131,0.0136930570006
44134,0.0245270580053
44135,0.270294457674
44136,0.161946713924
44137,0.00600047502667
44138,0.0431097783148
44139,0.0128615321591
44140,0.00130690110382
44143,0.0176755916327
44144,0.200257360935
44145,0.0176092144102
44146,0.0155468815938
44147,0.0135305058211
44149,0.00123137247283
44151,0.00132071599364
44152,0.00381903955713
44153,0.0535565875471
44157,0.00197918550111
44158,0.00297398329712
44162,0.0108698261902
44163,0.00149190286174
44164,0.00225329096429
44166,0.00564358569682
44167,0.0263171121478
44169,0.0272800624371
44171,0.07255076617
44175,0.0848135054111
44176,0.0589905306697
44178,0.00486373249441
44183,0.0125429062173
44184,0.00280650355853
44186,0.0222764723003
44187,0.00754370633513
44188,0.0171167440712
44190,0.0114389769733
44193,0.181055605412
44195,0.0210565831512
44198,0.0122049767524
44200,0.00381143670529
44203,0.0401060804725
44204,0.00816448498517
44207,0.00533296400681
44208,0.0552334152162
44209,0.0387913361192
44216,0.027831684798
44218,0.0312280245125
44220,0.023857254535
44221,0.00285677309148
44222,0.186384618282
44223,0.0383035093546
44224,0.0244006402791
44226,0.013014651835
44227,0.00294384965673
44228,0.00308963633142
44230,0.00348398531787
44231,0.0276520848274
44233,0.0133435856551
44234,0.0624041110277
44235,0.00257588014938
44239,0.0107014384121
44241,0.00290019973181
44245,0.0168370809406
44251,0.00296377111226
44253,0.0575803034008
44256,0.00160775147378
44257,0.0034656226635
44261,0.0212846193463
44262,0.00591556215659
44265,0.00262893200852
44269,0.00535342050716
44274,0.106738343835
44275,0.222882285714
44276,0.00462224660441
44278,0.0255179479718
44282,0.0317326076329
44283,0.0825725644827
44286,0.0077370791696
44288,0.00715237250552
44289,0.00440427195281
44291,0.0581830255687
44292,0.00388552830555
44295,0.00649778358638
44296,0.0237687621266
44300,0.106832124293
44303,0.00751319760457
44304,0.104083843529
44305,0.0235587693751
44307,0.0056704217568
44309,0.0880923196673
44311,0.0485017038882
44313,0.0683524310589
44315,0.00174867361784
44316,0.0102422386408
44318,0.0168370809406
44325,0.00290472060442
44327,0.0104238260537
44329,0.0123454751447
44332,0.071460492909
44334,0.00631055096164
44335,0.0136018078774
44336,0.00119360000826
44337,0.0019438075833
44340,0.149886876345
44341,0.0195697601885
44344,0.00322297005914
44345,0.016465773806
44346,0.00540091050789
44347,0.22191478312
44350,0.125915706158
44352,0.0337549485266
44354,0.0350556597114
44358,0.033797506243
44360,0.0108313970268
44361,0.00141461996827
44362,0.00250561581925
44364,0.0373684093356
44367,0.159359693527
44368,0.00655633723363
44370,0.0109145520255
44371,0.00191445997916
44372,0.183623999357
44383,0.0164733119309
44385,0.0161713510752
44386,0.0316211469471
44388,0.0291998963803
44390,0.23426656425
44394,0.0137944621965
44397,0.0429660566151
44399,0.0326472148299
44400,0.01588810049
44402,0.0210739485919
44410,0.00681751361117
44413,0.00152876926586
44415,0.0237086024135
44420,0.00388380861841
44422,0.00337657867931
44425,0.0105475718156
44428,0.0160293504596
44429,0.0376280844212
44431,0.0118855796754
44437,0.0611042454839
44438,0.0350479595363
44439,0.0035283123143
44440,0.044456847012
44443,0.00305888964795
44444,0.0593751333654
44445,0.087028093636
44446,0.0311401262879
44448,0.00260449806228
44449,0.136676132679
44450,0.0157649349421
44453,0.00790238194168
44456,0.00570867024362
44457,0.00973751116544
44458,0.0173296350986
44460,0.0235836319625
44461,0.0104238260537
44465,0.031557276845
44466,0.0426505319774
44469,0.00261220289394
44470,0.0540653541684
44471,0.14090308547
44472,0.0101464660838
44474,0.0668696686625
44475,0.0607052706182
44477,0.00188847503159
44478,0.00394066888839
44483,0.0604185685515
44486,0.0155468815938
44488,0.209573104978
44493,0.0106884874403
44496,0.0143027855083
44498,0.119888693094
44499,0.0164733119309
44501,0.00716280611232
44502,0.00992849841714
44503,0.00141461996827
44507,0.016465773806
44508,0.0221837256104
44509,0.0034827736672
44510,0.0206924770027
44511,0.0037994554732
44513,0.00222251121886
44514,0.0013049968984
44516,0.0372513197362
44517,0.0245205443352
44518,0.0178630035371
44519,0.0160071123391
44520,0.0196619331837
44522,0.0213468261063
44523,0.011050096713
44526,0.00904169306159
44530,0.127875030041
44532,0.0526710599661
44534,0.123530752957
44535,0.0194169543684
44537,0.0137134678662
44538,0.0156602300704
44539,0.00665823137388
44540,0.0849981307983
44542,0.0230669025332
44543,0.00798683892936
44545,0.0336348190904
44549,0.00442350143567
44550,0.0028562869411
44553,0.00352445151657
44555,0.0690955072641
44557,0.0168370809406
44558,0.00237806490622
44559,0.217087939382
44560,0.159137904644
44561,0.00278718955815
44562,0.0361780263484
44564,0.00650261482224
44566,0.00277614337392
44568,0.00902161002159
44570,0.0111922603101
44571,0.164081126451
44572,0.00269127008505
44573,0.0456845909357
44574,0.0679046437144
44575,0.00242476793937
44577,0.0049877022393
44578,0.0227053314447
44579,0.215461209416
44585,0.00405601738021
44586,0.019887952134
44587,0.00167808902916
44592,0.00527301616967
44593,0.0087020508945
44594,0.199984803796
44597,0.040825676173
44598,0.097860597074
44600,0.00146301521454
44602,0.0281936619431
44604,0.0165224820375
44605,0.00228228513151
44606,0.00341846956871
44607,0.0278267953545
44608,0.00700578186661
44610,0.0161064267159
44611,0.0931390672922
44613,0.023533789441
44617,0.0623773820698
44620,0.00312603428029
44621,0.00302020437084
44624,0.00128952541854
44626,0.215296640992
44627,0.0230298489332
44628,0.0132830962539
44630,0.0466070510447
44631,0.0358965359628
44637,0.0839498639107
44639,0.0255471002311
44642,0.00510343397036
44644,0.01294115372
44646,0.0238041337579
44647,0.162633493543
44648,0.00591425877064
44649,0.00561441667378
44653,0.00981143862009
44655,0.257196307182
44658,0.00301849166863
44659,0.00791866704822
44660,0.00592340156436
44661,0.0159681104124
44662,0.0045576300472
44665,0.00253892200999
44667,0.0703271478415
44668,0.00310613820329
44669,0.00314690941013
44670,0.00244665378705
44673,0.0191595330834
44674,0.0215061549097
44677,0.0741471201181
44679,0.133768543601
44680,0.00462797610089
44683,0.00407035229728
44684,0.0089018959552
44685,0.123530752957
44686,0.0541423074901
44687,0.00851650349796
44688,0.0108453677967
44690,0.0889171212912
44691,0.00232114526443
44692,0.00851650349796
44699,0.00372278178111
44700,0.00324076390825
44701,0.0316211469471
44706,0.00133391481359
44708,0.00516418041661
44709,0.0147299980745
44712,0.013978372328
44713,0.00481900339946
44715,0.0678199976683
44716,0.00322959269397
44718,0.12179967761
44721,0.0155468815938
44722,0.0404834076762
44723,0.00277614337392
44724,0.0028465455398
44727,0.028532711789
44733,0.0286182444543
44739,0.0095786601305
44741,0.012477866374
44742,0.0606746189296
44743,0.00852235220373
44745,0.0402038432658
44746,0.0453867577016
44747,0.0912420973182
44750,0.283248513937
44751,0.00912679266185
44752,0.0184840224683
44754,0.011050096713
44755,0.0154033135623
44757,0.0099519956857
44758,0.00868725124747
44759,0.0735621675849
44761,0.0042525595054
44762,0.0383811704814
44763,0.00272944383323
44765,0.00619042571634
44766,0.0154282031581
44770,0.00724248401821
44771,0.00247604562901
44773,0.0103905787691
44774,0.00468024518341
44776,0.0199397113174
44779,0.00337657867931
44780,0.00234641740099
44786,0.0517648681998
44788,0.00926819723099
44790,0.0264061801136
44793,0.0181455239654
44794,0.0398830771446
44796,0.123683251441
44797,0.00170209445059
44798,0.00692406808957
44802,0.0212931744754
44803,0.0244612470269
44804,0.0211222972721
44805,0.0690706074238
44807,0.0454353131354
44808,0.0155468815938
44810,0.00185349956155
44813,0.00356950983405
44814,0.0367185883224
44815,0.00607080897316
44816,0.00644925422966
44819,0.123530752957
44821,0.00261293584481
44822,0.182003855705
44823,0.00922544300556
44828,0.221930786967
44831,0.198506340384
44834,0.016465773806
44835,0.0107444385067
44836,0.0090114902705
44838,0.164081126451
44839,0.0164733119309
44841,0.00329293240793
44843,0.00346215465106
44844,0.0163123980165
44845,0.00496634794399
44850,0.00832523684949
44854,0.0945168361068
44855,0.00112539401744
44856,0.0279912091792
44858,0.00585090089589
44865,0.00143718998879
44867,0.0161301027983
44868,0.00337961106561
44871,0.0168370809406
44872,0.0235247984529
44874,0.00534712988883
44877,0.0102444095537
44878,0.00569422962144
44879,0.00386461894959
44880,0.0212931744754
44882,0.272388666868
44883,0.00576988048851
44885,0.206832557917
44886,0.0192789435387
44888,0.00909737031907
44891,0.0155445095152
44893,0.00984087120742
44894,0.0199397113174
44897,0.0685499459505
44899,0.0135529851541
44900,0.00414878223091
44901,0.0107465982437
44905,0.0266815721989
44908,0.00228441646323
44909,0.00556887080893
44911,0.00867156963795
44912,0.0282618366182
44913,0.0140769090503
44918,0.0212931744754
44920,0.0155468815938
44921,0.0168891474605
44922,0.0574479103088
44924,0.0230298489332
44925,0.00650910008699
44927,0.281556755304
44928,0.00372355501167
44929,0.0278759934008
44930,0.0032536201179
44936,0.0131850475445
44937,0.00681176222861
44939,0.0155468815938
44941,0.0155468815938
44946,0.00631504133344
44947,0.148570686579
44948,0.0121988840401
44950,0.00280111888424
44953,0.0492770262063
44956,0.0687410160899
44958,0.0654854029417
44959,0.00902578420937
44961,0.0359636358917
44962,0.226154655218
44963,0.0118620879948
44967,0.031730927527
44970,0.291054964066
44971,0.00438164593652
44974,0.00240608071908
44978,0.0446488745511
44980,0.0211728811264
44981,0.00332391541451
44983,0.0795232653618
44984,0.171518519521
44987,0.0251602549106
44989,0.00902695208788
44990,0.00275925407186
44992,0.00467967893928
44994,0.00851284060627
44995,0.0780960693955
45004,0.00321817421354
45009,0.0044829910621
45012,0.00435097888112
45013,0.112963818014
45016,0.00779463723302
45018,0.0135476505384
45019,0.0943712666631
45020,0.0121502429247
45021,0.0688289031386
45022,0.020815230906
45024,0.0249966308475
45029,0.105417907238
45030,0.0027930282522
45031,0.00319518218748
45032,0.0450002327561
45033,0.0289172194898
45039,0.0447207987309
45040,0.0015987866791
45041,0.0257274303585
45042,0.00337657867931
45045,0.0062802140601
45047,0.00721888616681
45048,0.00530191510916
45053,0.0314323306084
45054,0.0442294180393
45055,0.00228474382311
45058,0.0115130366758
45060,0.0747537836432
45061,0.0269694868475
45062,0.118369288743
45064,0.00337441964075
45065,0.0271613672376
45069,0.0109234135598
45070,0.00143718998879
45071,0.00570514937863
45076,0.199984803796
45077,0.00257073715329
45079,0.00333078810945
45080,0.0340529382229
45081,0.00398391950876
45082,0.00990372896194
45083,0.0199699718505
45085,0.00338552333415
45088,0.00368624483235
45089,0.0289894938469
45094,0.00670457771048
45096,0.00365937687457
45097,0.0013049968984
45098,0.024460637942
45099,0.0531733930111
45101,0.00365694891661
45103,0.00202301284298
45104,0.0332735590637
45106,0.0669243633747
45107,0.0621785894036
45111,0.0136335520074
45112,0.0095304986462
45114,0.00754259573296
45115,0.00348415761255
45117,0.0418890602887
45121,0.00285754073411
45123,0.032575096935
45125,0.0587830469012
45126,0.0328542627394
45127,0.00364838680252
45128,0.0156677160412
45132,0.048425398767
45133,0.0149208642542
45134,0.00990372896194
45135,0.0209130626172
45138,0.0237482786179
45139,0.0319280847907
45149,0.00305138388649
45151,0.198062852025
45152,0.199043482542
45154,0.00281312223524
45155,0.00243846746162
45156,0.0209145899862
45157,0.0408110581338
45162,0.00237132655457
45165,0.166503056884
45167,0.270344346762
45169,0.00534540507942
45173,0.00234830682166
45174,0.00694846920669
45179,0.00612221797928
45183,0.146341562271
45185,0.00153986236546
45187,0.00278777000494
45189,0.0582491420209
45195,0.0272801965475
45196,0.0298193991184
45198,0.0267757363617
45202,0.0561015196145
45207,0.00541648641229
45210,0.0155445095152
45211,0.00329293240793
45214,0.00315674953163
45215,0.0324124768376
45216,0.0050608147867
45217,0.0302350763232
45219,0.00627678446472
45220,0.0685123950243
45221,0.00941114500165
45224,0.00242248969153
45225,0.0144360084087
45226,0.0158259645104
45228,0.0478013008833
45229,0.00246480619535
45231,0.0305148586631
45232,0.0026523983106
45235,0.0144950216636
45238,0.00803781300783
45239,0.0155468815938
45240,0.00283963908441
45242,0.189901292324
45244,0.0467657782137
45246,0.00812169350684
45247,0.0795695260167
45251,0.0481396205723
45258,0.0132492836565
45260,0.00229569687508
45261,0.00343988020904
45262,0.00886733084917
45263,0.155056729913
45264,0.0298124216497
45265,0.0052625220269
45268,0.00576080894098
45270,0.278289169073
45271,0.0864758566022
45278,0.0176713783294
45280,0.00731373066083
45284,0.0239949394017
45286,0.253527849913
45287,0.0563486255705
45288,0.00745107373223
45289,0.0164733119309
45290,0.0498183593154
45293,0.0929294899106
45294,0.00130087509751
45299,0.00351190357469
45300,0.0106942113489
45301,0.0374288260937
45304,0.164081126451
45306,0.0195983853191
45312,0.00535864057019
45313,0.0749074965715
45316,0.334990233183
45324,0.0013281754218
45325,0.00806819368154
45326,0.00149245781358
45328,0.106667533517
45335,0.0124233989045
45337,0.0173085760325
45344,0.00555684836581
45347,0.0192514639348
45348,0.171892464161
45349,0.0693795830011
45350,0.0772084966302
45352,0.0180021598935
45355,0.0248531680554
45356,0.00992895383388
45359,0.0319774933159
45365,0.0308358054608
45366,0.186384618282
45374,0.00565114244819
45377,0.00142055249307
45378,0.013249527663
45385,0.0867659524083
45389,0.0155468815938
45390,0.186384618282
45392,0.00182373158168
45393,0.00387575710192
45395,0.0389912649989
45397,0.00810824800283
45405,0.0109733287245
45408,0.0265020914376
45409,0.0119078662246
45410,0.12537766993
45412,0.0169401075691
45415,0.00355173437856
45416,0.00346480961889
45417,0.0020971368067
45421,0.0079114260152
45422,0.133768543601
45424,0.0089018959552
45425,0.0155468815938
45429,0.00155229552183
45430,0.0181697309017
45431,0.108597278595
45434,0.011050096713
45435,0.0353038646281
45437,0.14274905622
45438,0.0155468815938
45439,0.0114781912416
45440,0.0279088206589
45443,0.357731759548
45445,0.0287549141794
45448,0.00292101688683
45449,0.00342888035811
45458,0.0188825149089
45460,0.0155445095152
45462,0.00923337880522
45464,0.0200235452503
45465,0.0164733119309
45466,0.0186844207346
45470,0.00247000879608
45475,0.00917103514075
45478,0.013372595422
45481,0.0333949252963
45482,0.0548424497247
45484,0.0073281461373
45486,0.221191823483
45487,0.00406229775399
45488,0.0071502327919
45490,0.0558164343238
45491,0.00984762050211
45492,0.00291164661758
45493,0.011050096713
45497,0.0248918067664
45500,0.0146455056965
45503,0.0174964945763
45505,0.0102581884712
45506,0.0129921296611
45507,0.0211222972721
45510,0.0196768827736
45512,0.28498134017
45514,0.272388666868
45515,0.00294384965673
45518,0.0164733119309
45519,0.0155294341967
45523,0.00408614613116
45527,0.01791976206
45529,0.0446488745511
45530,0.0164733119309
45531,0.0224112346768
45532,0.00646825926378
45535,0.00577734224498
45536,0.122388504446
45539,0.0283006168902
45541,0.00259450729936
45542,0.0152580551803
45543,0.0466408953071
45544,0.0128138652071
45545,0.00888841040432
45547,0.152731344104
45549,0.00638230983168
45550,0.0317534543574
45552,0.0068319644779
45553,0.0199988428503
45554,0.00156298477668
45556,0.0426407754421
45557,0.0212931744754
45558,0.00239686761051
45559,0.00136993196793
45560,0.00337224733084
45561,0.0533667951822
45564,0.00833487138152
45565,0.0179019793868
45566,0.00123447098304
45572,0.0032675222028
45573,0.00264979503118
45575,0.0357809402049
45577,0.00525147048756
45578,0.00711198104545
45579,0.149886876345
45580,0.186384618282
45581,0.00506129255518
45583,0.00838279165328
45585,0.00681176222861
45588,0.00952809955925
45590,0.0399636514485
45594,0.240431696177
45595,0.00863858219236
45596,0.00818603578955
45601,0.0128505127504
45602,0.0613176375628
45605,0.006813979242
45607,0.0412201620638
45609,0.00556787569076
45613,0.0244528464973
45614,0.00762614468113
45615,0.00586212798953
45618,0.0707412436604
45619,0.0299879964441
45620,0.00145225494634
45623,0.00455958582461
45627,0.0143526447937
45629,0.0382273234427
45631,0.00962674897164
45632,0.0357345789671
45636,0.00208914885297
45637,0.00698804389685
45639,0.0337549485266
45640,0.118545889854
45643,0.00865848734975
45644,0.0502990782261
45645,0.0155188068748
45646,0.0296969488263
45647,0.00909052509815
45648,0.0208657905459
45650,0.00478353910148
45651,0.0345688574016
45654,0.00386658892967
45655,0.0108313970268
45656,0.0110365925357
45657,0.00420357519761
45661,0.0125097408891
45665,0.0108871841803
45666,0.0442715771496
45667,0.0296673998237
45671,0.00401107640937
45673,0.017858620733
45674,0.0610015578568
45675,0.00206819456071
45676,0.0122445216402
45686,0.0207724831998
45687,0.0107206339017
45688,0.00143118796404
45690,0.003833175404
45692,0.00428173458204
45693,0.00376200978644
45694,0.00791196525097
45695,0.0583642199636
45701,0.0487691760063
45702,0.00330006889999
45703,0.0227044485509
45705,0.0225792117417
45709,0.00126712070778
45715,0.00133548793383
45716,0.039868388325
45718,0.0862014591694
45719,0.0531866066158
45721,0.0196619331837
45722,0.00308681465685
45723,0.100266642869
45725,0.0071433163248
45726,0.0281346254051
45731,0.0314448624849
45732,0.0232936646789
45733,0.0176401156932
45735,0.0481469221413
45736,0.0636510252953
45743,0.0186188686639
45744,0.015354719013
45746,0.207710668445
45747,0.00650109397247
45749,0.0280329361558
45756,0.0244028177112
45762,0.00119360000826
45764,0.00160282675643
45765,0.0227926503867
45766,0.00793900061399
45769,0.00372355501167
45770,0.0397243238986
45771,0.00387332262471
45772,0.0209397431463
45774,0.0034391398076
45776,0.00309196347371
45777,0.0155445095152
45782,0.00285846600309
45783,0.0369305312634
45785,0.00779394386336
45786,0.162633493543
45787,0.0045503647998
45788,0.0124921528623
45790,0.186384618282
45798,0.0147411366925
45802,0.0237687621266
45807,0.00272944383323
45810,0.00346789974719
45811,0.00275925407186
45813,0.109013944864
45823,0.326049953699
45824,0.00379300653003
45827,0.0184610038996
45829,0.0592356100678
45830,0.0461216382682
45833,0.00755632575601
45836,0.00244890456088
45839,0.0160520877689
45840,0.0137682612985
45842,0.011050096713
45843,0.0789411365986
45844,0.0015303560067
45845,0.0164733119309
45846,0.0715487599373
45850,0.0198154523969
45853,0.461444556713
45857,0.00365515658632
45861,0.0176442228258
45863,0.00233709532768
45864,0.0221659578383
45865,0.013678948395
45867,0.00137328379788
45869,0.00295372214168
45870,0.188459202647
45871,0.00315825804137
45872,0.0415726229548
45874,0.00801882240921
45875,0.00485791778192
45881,0.00278777000494
45882,0.0412714593112
45884,0.0158259645104
45885,0.0164733119309
45887,0.260167568922
45888,0.00617349892855
45890,0.0357323512435
45893,0.00280650355853
45894,0.0233057439327
45895,0.0460335165262
45897,0.0057131643407
