ID,TARGET
45632,0.0409906767309
45636,0.00259865052067
45637,0.00597306340933
45639,0.0300285816193
45640,0.120149314404
45643,0.0091331647709
45644,0.0375868603587
45645,0.014293814078
45646,0.0266524944454
45647,0.00905757118016
45648,0.0162986256182
45650,0.0055332146585
45651,0.0373851805925
45654,0.00924514699727
45655,0.0097823748365
45656,0.0126205272973
45657,0.00549140712246
45661,0.011641131714
45665,0.0160190574825
45666,0.0405561998487
45667,0.0326538570225
45671,0.00653743417934
45673,0.0177139174193
45674,0.0496095903218
45675,0.00198430544697
45676,0.0114989532158
45686,0.019986782223
45687,0.00912256818265
45688,0.00167024042457
45690,0.0048276274465
45692,0.00454439036548
45693,0.00482179410756
45694,0.00792076531798
45695,0.0610541440547
45701,0.0462933853269
45702,0.0043397564441
45703,0.0167055800557
45705,0.0232586394995
45709,0.00135170575231
45715,0.00135544163641
45716,0.0389282591641
45718,0.0794028118253
45719,0.0531284920871
45721,0.0185501463711
45722,0.00316964578815
45723,0.129858568311
45725,0.00725130038336
45726,0.0305033829063
45731,0.0298747774214
45732,0.0232832152396
45733,0.0160207487643
45735,0.0501445271075
45736,0.0587151236832
45743,0.0191006921232
45744,0.0159451458603
45746,0.197330534458
45747,0.00780055066571
45749,0.0314600095153
45756,0.0199989452958
45762,0.00137004163116
45764,0.00211485195905
45765,0.0186796076596
45766,0.00977507978678
45769,0.00401844177395
45770,0.0409745797515
45771,0.00429231254384
45772,0.0186755228788
45774,0.00351378810592
45776,0.00254460028373
45777,0.015132249333
45782,0.00281427963637
45783,0.0415434315801
45785,0.00455166725442
45786,0.156708434224
45787,0.00425125937909
45788,0.0119969910011
45790,0.184559121728
45798,0.0159451458603
45802,0.0203720796853
45807,0.00293365726247
45810,0.00445448700339
45811,0.00284421863034
45813,0.103412821889
45823,0.330131947994
45824,0.00338460155763
45827,0.0199042856693
45829,0.0637082830071
45830,0.0482295714319
45833,0.00854281242937
45836,0.00303348433226
45839,0.0162760950625
45840,0.0131530212238
45842,0.0106639899313
45843,0.0644570887089
45844,0.00168601283804
45845,0.0165087264031
45846,0.0762125849724
45850,0.0230814833194
45853,0.423543721437
45857,0.00364459794946
45861,0.0294353552163
45863,0.00296996068209
45864,0.0227095335722
45865,0.0138953663409
45867,0.00161965889856
45869,0.00294424709864
45870,0.186999157071
45871,0.00346126640216
45872,0.0415744744241
45874,0.00745085487142
45875,0.00462210830301
45881,0.00281427963637
45882,0.0429973825812
45884,0.0165232867002
45885,0.0165087264031
45887,0.263195723295
45888,0.00977044180036
45890,0.0373986698687
45893,0.00266752531752
45894,0.0225944761187
45895,0.0487318448722
45897,0.00708505092189
45898,0.00589895714074
45899,0.0400408245623
45900,0.0239832829684
45903,0.0134593518451
45904,0.0117191579193
45905,0.201147913933
45909,0.283374220133
45910,0.170752137899
45911,0.243563294411
45912,0.0289411935955
45913,0.00335214030929
45914,0.0853198841214
45915,0.0278045646846
45917,0.00281427963637
45922,0.0073126712814
45923,0.0425111763179
45924,0.00877000950277
45926,0.00294893165119
45929,0.0287994537503
45930,0.00341784092598
45932,0.00246795150451
45933,0.00191535940394
45934,0.00457456568256
45935,0.016169141978
45936,0.0255627185106
45937,0.187988847494
45938,0.00129002414178
45939,0.00148979399819
45940,0.00310233398341
45943,0.0214308556169
45946,0.0094653852284
45951,0.0082276230678
45953,0.0103644682094
45954,0.00437259627506
45955,0.00353865604848
45957,0.222204461694
45960,0.00392953120172
45961,0.0213541295379
45964,0.0184657089412
45965,0.07488951087
45967,0.00724182557315
45969,0.0701077058911
45970,0.00252200709656
45975,0.188188120723
45978,0.00519979372621
45980,0.00223035505041
45982,0.0198987107724
45983,0.00568785332143
45984,0.00234207930043
45992,0.00674810446799
45994,0.0122414762154
46001,0.0101804826409
46002,0.0350396968424
46003,0.0504032149911
46006,0.00988030806184
46010,0.0181332454085
46011,0.0106639899313
46014,0.0250668283552
46015,0.0182860549539
46018,0.00804510526359
46019,0.0153962932527
46024,0.00804785266519
46025,0.0760273858905
46029,0.0454767048359
46031,0.0311680622399
46032,0.00426306156442
46033,0.0690738558769
46034,0.00168015516829
46035,0.00346126640216
46036,0.00342567684129
46039,0.00206890027039
46040,0.0124516114593
46042,0.231182172894
46043,0.00181549962144
46046,0.00176070013549
46047,0.00161120237317
46052,0.014176690951
46057,0.0116101754829
46058,0.01744383201
46060,0.0113649340346
46061,0.0272121410817
46063,0.00403372291476
46064,0.0142922019586
46068,0.0104800872505
46074,0.0363827757537
46078,0.0504106022418
46079,0.00138380518183
46083,0.00177838141099
46084,0.00297812884673
46085,0.10242985189
46086,0.0857739672065
46088,0.0277748089284
46089,0.0820027887821
46092,0.211399674416
46093,0.0276468023658
46100,0.205100461841
46102,0.0232832152396
46104,0.0165087264031
46105,0.00374669651501
46106,0.0307610556483
46110,0.0029799642507
46112,0.00507314642891
46115,0.00384792289697
46118,0.0500646606088
46119,0.0128983678296
46121,0.00739290146157
46122,0.00311423116364
46124,0.0635130256414
46126,0.0191006921232
46127,0.0038920303341
46129,0.0118830380961
46130,0.0101985558867
46134,0.0588785819709
46135,0.00401517376304
46137,0.00387232890353
46142,0.019068012014
46143,0.0581632480025
46145,0.0535001568496
46146,0.220145523548
46147,0.0684795975685
46151,0.0328430458903
46154,0.165760606527
46155,0.0163358598948
46158,0.0989761576056
46159,0.0168090052903
46163,0.0615735799074
46167,0.00158380111679
46168,0.204519242048
46169,0.137586995959
46175,0.0462061353028
46176,0.00602093013003
46177,0.0217444114387
46182,0.0165232867002
46183,0.00202690484002
46185,0.0363255515695
46186,0.173547446728
46187,0.0210270714015
46189,0.0524320602417
46192,0.159452244639
46195,0.0112170530483
46196,0.00399316940457
46198,0.00435314048082
46199,0.0104222819209
46201,0.00311423116364
46207,0.00373277696781
46208,0.0228973496705
46209,0.00341784092598
46211,0.008240878582
46212,0.0419970713556
46213,0.0447196103632
46214,0.0253929384053
46216,0.00624201074243
46217,0.171478867531
46218,0.0106639899313
46219,0.0228191260248
46220,0.0781934037805
46222,0.00262380950153
46226,0.075681835413
46229,0.173635259271
46231,0.0233666673303
46234,0.0115006500855
46235,0.0510199964046
46237,0.0290701910853
46238,0.224580734968
46241,0.00289561715908
46242,0.0286194309592
46244,0.00410319166258
46246,0.0296569149941
46247,0.0554698295891
46248,0.0135876135901
46249,0.010016492568
46250,0.00257562519982
46252,0.0171449407935
46253,0.0014892393956
46262,0.0587006136775
46263,0.0165087264031
46264,0.0423033349216
46265,0.0098492288962
46268,0.21871702373
46271,0.00631561269984
46273,0.0165087264031
46275,0.220365509391
46277,0.129415854812
46279,0.251944512129
46280,0.00717075541615
46282,0.00369663909078
46283,0.0515979379416
46287,0.00438626017421
46288,0.0486209690571
46289,0.00301239220425
46291,0.00298091373406
46292,0.0418838448822
46298,0.0233666673303
46299,0.0148099688813
46301,0.00415855366737
46303,0.036377299577
46304,0.00253438088112
46307,0.00332339596935
46309,0.00393577571958
46311,0.0165087264031
46313,0.0200057700276
46317,0.00544839119539
46319,0.0134568130597
46320,0.162163704634
46321,0.184559121728
46325,0.00312804663554
46327,0.00177838141099
46330,0.0140393031761
46331,0.017568923533
46332,0.0284341890365
46333,0.00578732369468
46334,0.0642718598247
46335,0.0221473071724
46336,0.0603860355914
46341,0.0105591090396
46349,0.0336371213198
46351,0.00987868476659
46352,0.0164015255868
46353,0.0140659026802
46354,0.00875408109277
46356,0.165760606527
46357,0.00916626118124
46359,0.0208677891642
46360,0.0338833779097
46364,0.0098492288962
46366,0.0273219011724
46367,0.0100707774982
46369,0.0623251050711
46373,0.240332335234
46374,0.0151608996093
46376,0.0114819677547
46378,0.0136459330097
46381,0.0056443833746
46383,0.00402250699699
46385,0.120649218559
46388,0.00262380950153
46393,0.100855901837
46394,0.0719046592712
46395,0.0233666673303
46398,0.253758460283
46400,0.045169480145
46402,0.00408659456298
46403,0.142531096935
46406,0.0183081608266
46410,0.0630232766271
46413,0.0228805523366
46414,0.0110521502793
46415,0.00262380950153
46416,0.00365576264448
46417,0.00401844177395
46418,0.00258682621643
46419,0.0195706468076
46421,0.0532800927758
46423,0.0233666673303
46426,0.0457341335714
46427,0.0316969230771
46428,0.0171250812709
46429,0.0651284754276
46430,0.0205453261733
46431,0.026878695935
46433,0.0177564714104
46435,0.00888332072645
46438,0.0185356531292
46439,0.00484852399677
46442,0.00117858103476
46443,0.0190220139921
46444,0.0112170530483
46445,0.00822808220983
46447,0.0016556995688
46448,0.00888806208968
46451,0.115480870008
46452,0.00348261627369
46454,0.00160481256898
46455,0.0151704931632
46456,0.0205522850156
46458,0.00541269080713
46460,0.0277748089284
46462,0.182924330235
46466,0.00833777710795
46469,0.00636067707092
46472,0.0612392537296
46473,0.0088689699769
46474,0.0236698426306
46477,0.227728307247
46478,0.016257673502
46482,0.0362485647202
46483,0.0160429682583
46484,0.0160214863718
46485,0.112223550677
46487,0.0109505401924
46488,0.0184470452368
46489,0.00412806961685
46492,0.00297356466763
46495,0.00899622030556
46499,0.0104099744931
46501,0.201744392514
46502,0.00336956232786
46506,0.00740928482264
46508,0.152538776398
46509,0.0032187460456
46512,0.00894736591727
46513,0.00346126640216
46514,0.00580735085532
46516,0.00344753870741
46517,0.0703265890479
46520,0.0108298948035
46521,0.00199309480377
46524,0.0106639899313
46525,0.0023885963019
46526,0.0151377571747
46527,0.00139301130548
46528,0.0105361323804
46530,0.0584101378918
46531,0.0024782596156
46532,0.0490072481334
46533,0.00318509875797
46534,0.122545868158
46538,0.00906633585691
46539,0.0400262847543
46541,0.0111302183941
46543,0.0036390835885
46545,0.00865883100778
46547,0.00346126640216
46548,0.0421306677163
46553,0.119771853089
46555,0.015132249333
46556,0.0299832187593
46558,0.00338349374942
46559,0.0164027176797
46561,0.00277389632538
46562,0.0585541762412
46563,0.0112192323431
46565,0.0135876135901
46567,0.00547825125977
46569,0.0277504045516
46571,0.0424068383873
46575,0.0113385561854
46580,0.0236013066024
46586,0.283704221249
46588,0.0156124876812
46589,0.00427057594061
46590,0.00143488775939
46592,0.0165087264031
46593,0.00451376335695
46594,0.00576578453183
46596,0.070259951055
46598,0.00420993100852
46599,0.0150116309524
46600,0.01514820382
46602,0.0220433529466
46603,0.0233666673303
46605,0.0209809243679
46606,0.012923435308
46607,0.00979151017964
46609,0.241609662771
46612,0.0083968071267
46613,0.0227958746254
46614,0.00351825379767
46617,0.0176659990102
46618,0.0212935619056
46619,0.00480189360678
46622,0.0389851257205
46624,0.0821686759591
46628,0.0694365277886
46630,0.0303394272923
46631,0.00463595194742
46632,0.0239274259657
46633,0.187660694122
46639,0.0171449407935
46641,0.00661642011255
46644,0.0331700965762
46649,0.00311423116364
46650,0.00821217801422
46652,0.0098446123302
46653,0.00597933772951
46655,0.00976999849081
46661,0.0465962179005
46663,0.00184631661978
46664,0.00773793226108
46665,0.00273437681608
46668,0.246610790491
46669,0.0156980268657
46670,0.05021263659
46671,0.0294401440769
46672,0.0209809243679
46673,0.0157631952316
46675,0.00990096572787
46676,0.00159958843142
46677,0.00141660368536
46678,0.00532754138112
46679,0.0148247946054
46681,0.00287899142131
46683,0.019895862788
46686,0.0032027408015
46687,0.00888806208968
46690,0.00297812884673
46691,0.00537335826084
46692,0.00159214355517
46697,0.139435261488
46698,0.0325921364129
46699,0.00364638026804
46700,0.0502141006291
46701,0.0131816035137
46703,0.0171888284385
46704,0.0195966530591
46705,0.00879415124655
46707,0.00167879625224
46708,0.183587566018
46710,0.0489374473691
46711,0.0941357463598
46713,0.0167728550732
46714,0.187988847494
46715,0.0566597543657
46716,0.0233666673303
46717,0.0100503144786
46719,0.174877777696
46720,0.00631561269984
46721,0.0213643461466
46723,0.00281427963637
46725,0.0787907466292
46726,0.0158415846527
46729,0.00168770807795
46730,0.0178012792021
46731,0.0535618588328
46732,0.0160233657807
46734,0.0542963035405
46735,0.00428533414379
46737,0.0135876135901
46738,0.254638254642
46740,0.0299515686929
46741,0.00686009600759
46745,0.0165087264031
46750,0.107361316681
46758,0.0165087264031
46760,0.00523992488161
46761,0.0225976128131
46762,0.11957141012
46767,0.00158716540318
46769,0.197103813291
46773,0.0124398320913
46775,0.0148177556694
46777,0.0263265222311
46779,0.0129922470078
46780,0.0373615659773
46782,0.0213541295379
46783,0.0271048713475
46784,0.0417106896639
46786,0.183587566018
46787,0.00388271850534
46794,0.0049226693809
46795,0.00343016465195
46796,0.0078034773469
46798,0.00281427963637
46803,0.168062746525
46805,0.00427820440382
46806,0.00914650876075
46808,0.00449082069099
46810,0.186999157071
46812,0.0468524843454
46814,0.16299289465
46815,0.00791736412793
46816,0.0226088333875
46818,0.00331131927669
46819,0.0223371069878
46820,0.00299862539396
46821,0.286265850067
46822,0.00167879625224
46823,0.0158284604549
46824,0.0852584689856
46825,0.00219564675353
46826,0.0610657930374
46827,0.0124435117468
46831,0.00325378705747
46832,0.181476563215
46835,0.0221910513937
46836,0.0624611899257
46837,0.00250487588346
46838,0.00327721331269
46839,0.00872142054141
46840,0.0943412929773
46842,0.0197763163596
46843,0.00656534079462
46844,0.00920485984534
46845,0.0700664818287
46846,0.0695728510618
46848,0.481786042452
46849,0.0658647045493
46854,0.225565865636
46856,0.0717188566923
46857,0.00854281242937
46859,0.00138762965798
46862,0.00425830576569
46863,0.0231378320605
46865,0.0428153537214
46866,0.00138380518183
46867,0.0133919734508
46869,0.00346126640216
46870,0.00135242496617
46872,0.0196249112487
46883,0.0228805523366
46887,0.00666840979829
46888,0.036171939224
46889,0.0130008840933
46891,0.0112569676712
46899,0.0376402847469
46900,0.00325624854304
46901,0.0146749168634
46902,0.00168772402685
46904,0.019603991881
46907,0.013757167384
46908,0.00263767200522
46912,0.00138762965798
46913,0.00290351943113
46914,0.0232832152396
46916,0.0381753854454
46918,0.00357491569594
46919,0.00135242496617
46924,0.0209509190172
46926,0.018646478653
46928,0.00290351943113
46930,0.0165087264031
46931,0.0520605407655
46933,0.00562077201903
46934,0.0395756661892
46935,0.0170660931617
46940,0.205100461841
46941,0.0342966094613
46942,0.02709444426
46945,0.123377136886
46946,0.0799628570676
46952,0.0055887401104
46956,0.0037427986972
46958,0.0293177049607
46960,0.0165087264031
46961,0.00432994542643
46965,0.0098492288962
46967,0.442220717669
46968,0.00307641224936
46976,0.00985736958683
46977,0.191588535905
46979,0.0159191451967
46980,0.0101985558867
46982,0.00366376596503
46987,0.00879451259971
46988,0.0693384632468
46989,0.00347455008887
46990,0.0690833926201
46992,0.0763274505734
46993,0.0787281095982
46994,0.0951645150781
46995,0.0505388975143
46996,0.246313929558
46999,0.00164709915407
47004,0.0280539337546
47005,0.0277673713863
47006,0.0775482803583
47008,0.00352668948472
47012,0.0184840746224
47016,0.0959757864475
47017,0.00463557103649
47019,0.0756963118911
47021,0.199931785464
47023,0.0191006921232
47024,0.0228805523366
47025,0.00174167577643
47029,0.0529716908932
47030,0.101415798068
47031,0.00249332888052
47033,0.0213541295379
47035,0.00725040771067
47036,0.0426942594349
47039,0.0214456003159
47040,0.0554918460548
47041,0.00278919283301
47043,0.00974924303591
47050,0.0111100515351
47051,0.127959236503
47052,0.292320877314
47054,0.0378123782575
47055,0.00522577902302
47056,0.00279109785333
47061,0.00352019350976
47066,0.00856255553663
47067,0.00899622030556
47068,0.0144768934697
47070,0.00592765724286
47072,0.0476328022778
47073,0.0106774857268
47074,0.00631561269984
47076,0.00570501992479
47077,0.00414302153513
47078,0.0185223016888
47080,0.00234992615879
47081,0.0268044006079
47083,0.039152327925
47088,0.0673666968942
47089,0.00160100776702
47090,0.00438918033615
47091,0.0238552633673
47093,0.00321226147935
47094,0.00907050538808
47096,0.0353880487382
47099,0.0154606346041
47102,0.00365279382095
47104,0.00288810860366
47106,0.00459549482912
47113,0.00863160192966
47117,0.0147796785459
47119,0.140478014946
47120,0.0110551370308
47122,0.00215492979623
47123,0.00632848450914
47124,0.0225944761187
47125,0.0223371069878
47129,0.125645920634
47131,0.00257091457024
47132,0.011272629723
47134,0.065874285996
47135,0.333862513304
47137,0.0522528849542
47140,0.0326538570225
47142,0.0224651135504
47143,0.0242757815868
47144,0.0165087264031
47145,0.00449745962396
47146,0.184559121728
47147,0.0112545741722
47148,0.00307868584059
47154,0.0275564342737
47155,0.0658775568008
47156,0.0300285816193
47158,0.0610690563917
47159,0.0032187460456
47161,0.00843720603734
47166,0.0271810106933
47167,0.0114989532158
47168,0.00272623868659
47171,0.0223780833185
47173,0.00907526817173
47174,0.0389282591641
47175,0.188434511423
47180,0.0426574125886
47181,0.00792342238128
47182,0.00297812884673
47185,0.0174801573157
47186,0.00506939832121
47188,0.00147318805102
47189,0.0457075275481
47190,0.0110653648153
47191,0.00326717458665
47192,0.248052835464
47195,0.00780905829743
47196,0.0137328552082
47200,0.0428153537214
47206,0.011625402607
47207,0.0631120875478
47209,0.0106008136645
47210,0.0483692139387
47212,0.111907072365
47213,0.0573540516198
47214,0.253758460283
47216,0.0223371069878
47217,0.00809562951326
47218,0.002406722866
47220,0.00311423116364
47221,0.0645038187504
47222,0.175726100802
47224,0.0224487055093
47225,0.0104785645381
47226,0.0320260375738
47227,0.020128807053
47229,0.0308522135019
47232,0.0165087264031
47233,0.0113442288712
47234,0.0184157565236
47235,0.0197505187243
47236,0.00844464078546
47237,0.00456740800291
47239,0.0184381380677
47240,0.0110232615843
47241,0.0138180563226
47244,0.098001293838
47245,0.00826224684715
47247,0.00401039607823
47248,0.0089870383963
47249,0.0194956175983
47250,0.00401517376304
47251,0.0192221906036
47253,0.0751574039459
47255,0.0252758245915
47256,0.00675372919068
47258,0.0464625395834
47259,0.165653511882
47262,0.0171611793339
47263,0.00194079871289
47264,0.00305457995273
47265,0.0985751152039
47267,0.0030141682364
47268,0.143842801452
47270,0.00532754138112
47271,0.00728671066463
47273,0.0129340905696
47274,0.00357465422712
47277,0.0145118292421
47278,0.282819956541
47280,0.065809994936
47284,0.037031903863
47285,0.0458824671805
47287,0.00936184544116
47291,0.00311423116364
47292,0.0297872703522
47294,0.0135011970997
47295,0.00658863550052
47298,0.0679396092892
47299,0.011641131714
47301,0.00273437681608
47303,0.0185223016888
47304,0.0318990759552
47310,0.0354736447334
47311,0.0160434953868
47312,0.00273404247127
47313,0.0218105278909
47314,0.0269217770547
47316,0.00781785231084
47317,0.00147460761946
47318,0.00223332294263
47320,0.00293969851919
47322,0.00145932787564
47323,0.00911008566618
47324,0.00257671088912
47331,0.0153229366988
47333,0.0216825902462
47334,0.0077284341678
47335,0.00368679314852
47336,0.0104427114129
47337,0.0541374720633
47338,0.0592131875455
47341,0.00205478863791
47342,0.0133896926418
47344,0.0573191419244
47345,0.0185223016888
47346,0.0338583104312
47348,0.280298292637
47349,0.0190080031753
47350,0.0146296592429
47351,0.02709444426
47352,0.02709444426
47354,0.116386212409
47356,0.0932107269764
47359,0.00311423116364
47360,0.0177564714104
47362,0.00300098396838
47363,0.0504303686321
47364,0.027480462566
47365,0.0430549196899
47366,0.107232436538
47369,0.00394119648263
47370,0.00173714500852
47371,0.0314844958484
47374,0.0671703442931
47377,0.0159878507257
47379,0.0542822405696
47380,0.0951645150781
47382,0.00601354334503
47385,0.610534667969
47386,0.110297098756
47388,0.0217509251088
47391,0.00432994542643
47392,0.0618529878557
47394,0.00587986968458
47399,0.231208115816
47404,0.0060328822583
47410,0.00688852183521
47411,0.00167879625224
47412,0.0420298054814
47413,0.0441319905221
47415,0.0888916328549
47416,0.338097631931
47418,0.00330242840573
47419,0.00673311017454
47420,0.0326347723603
47422,0.00803899206221
47423,0.0351863279939
47424,0.00340802385472
47426,0.181462451816
47431,0.00857019703835
47432,0.0068844226189
47434,0.00808885879815
47437,0.00792172551155
47438,0.025702027604
47439,0.0626509040594
47441,0.015132249333
47444,0.0384608581662
47445,0.0185356531292
47455,0.00177838141099
47456,0.013543330133
47458,0.0499860979617
47463,0.0312474295497
47470,0.0420540012419
47474,0.00451128091663
47475,0.00496057607234
47477,0.00681847939268
47479,0.0997798591852
47480,0.0757839009166
47483,0.015161504969
47484,0.0189509652555
47487,0.00348988734186
47489,0.00867753196508
47491,0.0171250812709
47492,0.0415291525424
47493,0.182111278176
47494,0.288615822792
47495,0.0112624354661
47496,0.201744392514
47498,0.0727282240987
47499,0.00304373004474
47500,0.0165087264031
47503,0.00513406749815
47507,0.015132249333
47508,0.195035323501
47509,0.0810104683042
47511,0.0661727190018
47513,0.0161055028439
47516,0.00825313292444
47517,0.00925275404006
47519,0.0367086492479
47520,0.056327406317
47521,0.0248576644808
47522,0.0106987627223
47524,0.216479375958
47525,0.00764362001792
47527,0.00284512061626
47528,0.00165790412575
47529,0.00346945389174
47532,0.0054769651033
47534,0.153687685728
47535,0.0133896926418
47540,0.0154982255772
47543,0.00299959629774
47544,0.0130549129099
47545,0.0103955520317
47548,0.0375320650637
47552,0.06176270172
47555,0.0750652328134
47556,0.02246440202
47557,0.0307777281851
47559,0.00412460882217
47560,0.00272281421348
47563,0.0261897258461
47564,0.248919650912
47568,0.0274019632488
47570,0.231733605266
47571,0.0275829154998
47572,0.0277773942798
47574,0.0189731847495
47577,0.00531701976433
47580,0.0474496521056
47581,0.00963632389903
47582,0.0551400817931
47583,0.207856565714
47584,0.003110766178
47585,0.171724677086
47586,0.0061588822864
47587,0.0108699705452
47588,0.00272001768462
47589,0.251944512129
47592,0.00352925085463
47596,0.0028607789427
47600,0.231180161238
47601,0.0143358921632
47602,0.039448544383
47609,0.00399000896141
47610,0.0428164303303
47613,0.0160321556032
47614,0.0232738740742
47616,0.0187941174954
47619,0.0338780805469
47625,0.00824155658484
47626,0.015563252382
47628,0.0116712907329
47629,0.00175155862235
47630,0.0226203072816
47632,0.0196668058634
47634,0.0364706926048
47635,0.0194983780384
47638,0.0436908826232
47639,0.0113078989089
47643,0.0017631012015
47644,0.00384240690619
47646,0.00915463175625
47647,0.0244749002159
47649,0.0411636978388
47651,0.0623245574534
47653,0.0406132824719
47658,0.143632084131
47660,0.0165087264031
47661,0.0187290497124
47663,0.00485681323335
47664,0.00288825412281
47666,0.0100102480501
47668,0.0826871246099
47674,0.0354236885905
47675,0.0107146222144
47678,0.0826324373484
47683,0.0378619395196
47687,0.0473363362253
47692,0.184559121728
47694,0.0164936818182
47695,0.139094665647
47696,0.065807916224
47698,0.0103955520317
47699,0.0569734759629
47700,0.00429196609184
47701,0.0113367810845
47705,0.0118226548657
47708,0.0111275371164
47709,0.00372680253349
47711,0.00726920925081
47712,0.0120513830334
47714,0.0160214863718
47715,0.00356859597377
47716,0.253758460283
47718,0.156695887446
47720,0.00372654735111
47722,0.00356859597377
47723,0.00311423116364
47724,0.00826536864042
47726,0.0620251521468
47727,0.00748382462189
47728,0.00372511870228
47729,0.00600936124101
47730,0.00667904736474
47732,0.0179858226329
47735,0.0212907157838
47737,0.00993722025305
47739,0.0302610844374
47741,0.0145749887452
47745,0.0122253783047
47746,0.00362966116518
47747,0.0515211857855
47748,0.00999423209578
47753,0.071203738451
47754,0.0616540312767
47757,0.00899679400027
47758,0.0582609623671
47760,0.0101421335712
47761,0.0133879669011
47764,0.0165087264031
47765,0.00138380518183
47767,0.0102018145844
47768,0.00380088156089
47772,0.00189324480016
47775,0.0648296251893
47776,0.0111837293953
47777,0.00249731331132
47779,0.0078035145998
47785,0.0675444528461
47788,0.004262664821
47789,0.00325693399645
47791,0.0582563839853
47793,0.00177320244256
47795,0.178092285991
47796,0.00605122372508
47799,0.00166210345924
47800,0.015132249333
47803,0.00330349453725
47804,0.267457485199
47806,0.0204148311168
47807,0.0199042856693
47808,0.015132249333
47810,0.015132249333
47813,0.00311423116364
47814,0.0228961538523
47815,0.00192986684851
47818,0.0130416471511
47819,0.00146029889584
47821,0.205032542348
47827,0.00985841732472
47828,0.216432034969
47836,0.00759091507643
47840,0.00373277696781
47842,0.0112509885803
47848,0.0152220232412
47853,0.210874080658
47854,0.0160439927131
47855,0.00465930951759
47856,0.00325658451766
47857,0.00167879625224
47858,0.015104056336
47859,0.010407445021
47861,0.0058895717375
47862,0.0576427429914
47863,0.00139116647188
47865,0.0250982865691
47866,0.00265333335847
47869,0.152203306556
47870,0.0409906767309
47872,0.00644379947335
47874,0.0316082797945
47876,0.0182860549539
47877,0.0428153537214
47879,0.0165087264031
47882,0.0219888649881
47884,0.186999157071
47887,0.00221819686703
47888,0.019849723205
47890,0.190283596516
47892,0.0684239864349
47895,0.0293311774731
47902,0.00523498142138
47905,0.00803899206221
47908,0.13462933898
47909,0.055432792753
47910,0.0104272700846
47913,0.00627640634775
47914,0.00477512273937
47915,0.0405326522887
47918,0.0821728482842
47920,0.0109430346638
47922,0.056635722518
47923,0.00389196746983
47924,0.011221177876
47926,0.00472609885037
47927,0.0444181002676
47928,0.0190036445856
47930,0.00252244481817
47932,0.0107483062893
47936,0.026819081977
47941,0.322365552187
47942,0.00783237628639
47943,0.037429317832
47944,0.159452244639
47946,0.00571322953328
47947,0.036229852587
47948,0.0059054903686
47949,0.00796582642943
47950,0.00184858008288
47952,0.0048192567192
47954,0.0300285816193
47956,0.00314459647052
47957,0.00163930491544
47958,0.00352802872658
47959,0.00224938988686
47961,0.0735554918647
47962,0.110192969441
47965,0.0224132277071
47966,0.0300285816193
47967,0.0318990759552
47968,0.00435961596668
47969,0.00281427963637
47971,0.0112620322034
47972,0.00223699514754
47973,0.0033737316262
47974,0.00548541313037
47975,0.0884236395359
47977,0.00238505611196
47980,0.222054079175
47981,0.0330341905355
47984,0.00430501112714
47986,0.00155095336959
47988,0.0310111530125
47990,0.0165087264031
47991,0.154417425394
47993,0.106011629105
47997,0.0165087264031
47998,0.00596364028752
47999,0.0110232615843
48001,0.00396482646465
48003,0.147919252515
48005,0.0036001203116
48007,0.0098492288962
48015,0.0366289764643
48016,0.00412806961685
48017,0.00963439419866
48022,0.0073091792874
48026,0.105295605958
48027,0.143632084131
48028,0.0694939345121
48032,0.017568923533
48033,0.00530327344313
48034,0.0399263352156
48036,0.24807600677
48039,0.0265504382551
48040,0.0192681271583
48047,0.0744821950793
48050,0.116253875196
48051,0.218387275934
48052,0.0107807423919
48053,0.0038941251114
48054,0.00994817167521
48057,0.00307998736389
48059,0.0528328232467
48060,0.0271919909865
48061,0.00679889973253
48063,0.0208173599094
48066,0.00406705215573
48068,0.00307914684527
48075,0.0309101603925
48076,0.00611213222146
48077,0.00151869899128
48079,0.0331322178245
48080,0.205500110984
48082,0.0182677078992
48084,0.00506785698235
48085,0.00972369965166
48086,0.0315098054707
48091,0.0100779440254
48092,0.154417425394
48093,0.00352802872658
48094,0.0320234894753
48095,0.00676814466715
48097,0.279255151749
48103,0.00273437681608
48104,0.156405553222
48105,0.0171007309109
48106,0.0077535007149
48107,0.0138180563226
48109,0.120578251779
48110,0.00263531226665
48111,0.0098492288962
48112,0.0451663769782
48113,0.0633451938629
48115,0.019895862788
48117,0.0165087264031
48119,0.0432081632316
48120,0.00225544115528
48123,0.285700440407
48124,0.0173267200589
48125,0.00281427963637
48128,0.0246674995869
48129,0.00229385844432
48131,0.0363103151321
48133,0.00160009879619
48134,0.00430569797754
48135,0.0069576385431
48137,0.00271870265715
48138,0.00371221406385
48139,0.0156980268657
48142,0.102467514575
48145,0.0342848673463
48148,0.0044207200408
48149,0.0196761190891
48150,0.0213541295379
48153,0.00477041164413
48158,0.241613745689
48159,0.03398058936
48160,0.0753999203444
48161,0.0122684678063
48163,0.0444181002676
48165,0.00616190396249
48170,0.00396669888869
48171,0.00636067707092
48175,0.00225614965893
48176,0.0260213427246
48178,0.148423582315
48185,0.0348820127547
48186,0.00408266857266
48189,0.111907072365
48190,0.003900176147
48191,0.0797042772174
48192,0.00301239220425
48194,0.0176306907088
48195,0.0785372257233
48197,0.127287358046
48198,0.00438518356532
48202,0.0013738280395
48207,0.0180281326175
48215,0.015132249333
48217,0.00325107877143
48219,0.00311423116364
