ID,TARGET
34494,0.0269452519715
34495,0.00881992094219
34496,0.213563382626
34497,0.275832504034
34501,0.00319073256105
34502,0.0186715330929
34503,0.0104670403525
34507,0.00101255229674
34508,0.0433143563569
34509,0.0130181554705
34513,0.00213461276144
34514,0.00586491823196
34516,0.0385777130723
34517,0.019827561453
34518,0.00617510499433
34520,0.00326377386227
34522,0.0160666815937
34523,0.00602183444425
34524,0.00910597108305
34528,0.00186256039888
34531,0.0721991658211
34532,0.0182622019202
34533,0.00634863926098
34534,0.0146477064118
34536,0.00105396274012
34539,0.00939414370805
34541,0.00252849422395
34543,0.0545210838318
34546,0.0079514188692
34549,0.00185720575973
34551,0.196977555752
34553,0.00778712052852
34554,0.0504986457527
34555,0.00579643948004
34556,0.0161716006696
34557,0.0219810158014
34558,0.00560577632859
34560,0.148293018341
34561,0.0725445002317
34562,0.0473574586213
34563,0.310110300779
34565,0.000900797196664
34569,0.0164134223014
34571,0.00855979137123
34575,0.00540846213698
34576,0.187271550298
34577,0.00288858241402
34578,0.026642402634
34581,0.0172976627946
34587,0.0136737385765
34588,0.0920776799321
34590,0.00360655598342
34591,0.0203478783369
34594,0.00797597970814
34596,0.0536917410791
34597,0.00331709347665
34601,0.0147380409762
34605,0.00093607546296
34607,0.00815082341433
34608,0.12493558228
34609,0.0116204554215
34610,0.158577889204
34611,0.00125272572041
34612,0.106501914561
34613,0.0131233269349
34614,0.0172969736159
34616,0.00213983678259
34618,0.00684703234583
34619,0.0222616363317
34621,0.0110689494759
34624,0.0146477064118
34625,0.0186911970377
34627,0.0420987531543
34628,0.0765834525228
34631,0.0692869499326
34635,0.0682922080159
34637,0.00750800129026
34642,0.030747640878
34643,0.00346495606937
34645,0.0524129606783
34646,0.037916213274
34649,0.000953672162723
34651,0.00732348579913
34654,0.0345911905169
34655,0.0162375532091
34657,0.00869947578758
34658,0.0162375532091
34660,0.0397331193089
34663,0.0294629856944
34666,0.030747640878
34667,0.00398265570402
34668,0.011788402684
34669,0.0492466315627
34670,0.124354965985
34671,0.00756529904902
34672,0.0020197480917
34673,0.0479057133198
34675,0.208438023925
34677,0.00247716717422
34684,0.0108266677707
34685,0.00355767458677
34687,0.00241048214957
34689,0.00574592407793
34692,0.0458379238844
34693,0.0699662268162
34695,0.025649337098
34696,0.0848107263446
34697,0.00173482799437
34698,0.00323887146078
34701,0.0154064875096
34704,0.0172697454691
34705,0.0460734628141
34708,0.0120619703084
34710,0.00585381360725
34711,0.0180436559021
34716,0.0104656824842
34720,0.0108956247568
34723,0.0227329805493
34724,0.00319951935671
34726,0.00399565463886
34729,0.0132964644581
34731,0.000901220017113
34732,0.00957043562084
34733,0.0162790864706
34735,0.0195260029286
34736,0.0247335154563
34738,0.00664202170447
34740,0.00408165669069
34742,0.0876808315516
34743,0.00107946339995
34744,0.00912919081748
34745,0.00966891925782
34746,0.00264140148647
34750,0.0694378390908
34752,0.0200176555663
34753,0.015432825312
34755,0.0497537963092
34756,0.000943496532273
34757,0.0329386740923
34758,0.0295834057033
34760,0.0183829274029
34762,0.00344573217444
34767,0.0537906996906
34768,0.230089887977
34770,0.019449589774
34771,0.00476216012612
34775,0.0027458104305
34776,0.00185989041347
34777,0.00737009756267
34779,0.000982093159109
34781,0.00170632346999
34782,0.00451283575967
34783,0.0117456084117
34785,0.00498045934364
34788,0.00828668288887
34789,0.0756397694349
34790,0.00171877234243
34793,0.00706099998206
34794,0.0162118431181
34795,0.208772554994
34798,0.00186699186452
34799,0.0181963406503
34800,0.0135445604101
34802,0.141107365489
34804,0.00325620966032
34805,0.003443779191
34808,0.0234356150031
34810,0.00950570683926
34813,0.00392776401713
34814,0.00281586474739
34815,0.192570418119
34816,0.000968873733655
34817,0.0262030772865
34818,0.0167761668563
34819,0.0270852614194
34820,0.0041848840192
34821,0.00929050147533
34824,0.0010060070781
34828,0.00244744634256
34829,0.00377447903156
34831,0.0541066303849
34833,0.00138645851985
34836,0.0162375532091
34837,0.00350136309862
34838,0.0102223278955
34840,0.00376455369405
34844,0.00250292988494
34845,0.0162375532091
34846,0.013033144176
34847,0.00258466810919
34848,0.0158915817738
34850,0.0773173496127
34852,0.00721643306315
34853,0.00962209887803
34857,0.00290639093146
34858,0.0395648553967
34860,0.0463304184377
34864,0.00050512276357
34865,0.0160034988075
34867,0.00946552399546
34868,0.0223326198757
34870,0.0383260510862
34875,0.00244655832648
34876,0.00759734818712
34878,0.00341413682327
34880,0.0123322373256
34882,0.0138933807611
34885,0.0026477240026
34886,0.00105396274012
34900,0.00520744081587
34902,0.00181084277574
34903,0.0144320810214
34904,0.186315059662
34912,0.00525307981297
34913,0.0365617461503
34914,0.135335981846
34916,0.0162375532091
34917,0.0369440317154
34918,0.0154219157994
34921,0.0242321826518
34922,0.00627060094848
34924,0.0459213554859
34926,0.00142587698065
34927,0.0365999788046
34928,0.00859720259905
34931,0.0124892350286
34933,0.00654274737462
34934,0.00170565501321
34936,0.0160145480186
34939,0.00349792116322
34940,0.00242731021717
34944,0.024939391762
34950,0.00286572333425
34951,0.0038173252251
34952,0.0127702979371
34953,0.0633575022221
34955,0.00295090489089
34958,0.00228566443548
34959,0.00234127370641
34960,0.00302370800637
34961,0.0185644272715
34963,0.0892757475376
34964,0.246283605695
34972,0.00354550080374
34973,0.0187390632927
34974,0.0106114512309
34979,0.0328846760094
34980,0.00228143832646
34981,0.0111530926079
34982,0.00497056078166
34983,0.00343321240507
34984,0.00952736195177
34992,0.00255279848352
34993,0.012834505178
34995,0.000614957942162
34997,0.0217448230833
35002,0.00585718080401
35004,0.245483756065
35005,0.0682922080159
35006,0.0189924500883
35007,0.0151825677603
35009,0.130098298192
35010,0.0486807785928
35012,0.0709899589419
35013,0.0162375532091
35018,0.0166640244424
35020,0.00200125412084
35021,0.0538995563984
35022,0.0197224561125
35025,0.00914064142853
35028,0.01186804194
35029,0.00551916891709
35030,0.00641414802521
35032,0.019436199218
35037,0.0173557046801
35038,0.0173220299184
35040,0.00167649856303
35041,0.0128352418542
35047,0.125592499971
35048,0.00912919081748
35055,0.0275407396257
35056,0.00339262140915
35057,0.026854660362
35058,0.0013494953746
35059,0.00121500191744
35060,0.0350109525025
35064,0.000785585492849
35065,0.0237390436232
35069,0.0103944186121
35072,0.00396435009316
35080,0.0166394673288
35081,0.0127631695941
35082,0.0106884520501
35083,0.0119299469516
35088,0.0304572433233
35093,0.0124274129048
35097,0.0024089529179
35098,0.0031661640387
35099,0.0255789849907
35100,0.00189950829372
35101,0.000831435900182
35102,0.00308351777494
35103,0.0466772988439
35105,0.0795476362109
35109,0.0378334783018
35111,0.0469180718064
35116,0.00152773887385
35117,0.00566215487197
35118,0.047491889447
35119,0.00719495303929
35120,0.0173805411905
35121,0.00832684710622
35122,0.00971997156739
35125,0.0315974876285
35126,0.00128456868697
35127,0.00307257147506
35129,0.00173120154068
35130,0.00617191335186
35131,0.23013406992
35132,0.00236613862216
35139,0.0148492455482
35141,0.00602049659938
35143,0.000708473322447
35147,0.0100279934704
35149,0.215519845486
35151,0.00339511642233
35154,0.0165217127651
35155,0.1079832986
35157,0.0156711414456
35159,0.0136677967384
35160,0.00874943193048
35162,0.0100342584774
35166,0.032408490777
35167,0.0026789070107
35168,0.00358255719766
35169,0.0772415399551
35172,0.0351532883942
35177,0.0131172463298
35178,0.0135567020625
35179,0.196822568774
35181,0.129491493106
35182,0.00756529904902
35183,0.0293771922588
35184,0.019356161356
35185,0.0155443483964
35187,0.0515052303672
35189,0.0124274129048
35190,0.0630447342992
35191,0.200767785311
35192,0.000815097184386
35195,0.157298788428
35197,0.0136185353622
35200,0.186925649643
35201,0.0744747668505
35203,0.004330473952
35204,0.0717111378908
35205,0.0178687032312
35206,0.0432540811598
35207,0.0163275245577
35210,0.00197273935191
35214,0.0173646211624
35215,0.0279769860208
35216,0.000772134924773
35218,0.00292605278082
35221,0.0591911785305
35225,0.00898106489331
35230,0.0272942446172
35231,0.00492474157363
35232,0.0308111272752
35236,0.00529363797978
35240,0.00193534663413
35243,0.0193001069129
35248,0.0236627310514
35249,0.0118623618037
35250,0.00655547110364
35251,0.00627537118271
35253,0.0162375532091
35254,0.00098204636015
35255,0.0443465709686
35257,0.0270294453949
35258,0.0414446145296
35259,0.2570938766
35260,0.187192901969
35263,0.060441672802
35264,0.0388501212001
35265,0.185156852007
35269,0.0460706651211
35271,0.0136850429699
35272,0.0175158008933
35274,0.00297447247431
35276,0.00123319472186
35278,0.000947239052039
35280,0.0566741302609
35281,0.0026022347156
35283,0.275656104088
35284,0.022039949894
35285,0.0150765869766
35286,0.115182720125
35287,0.0110785532743
35288,0.000998936244287
35289,0.00737009756267
35291,0.00186463585123
35293,0.0395348742604
35295,0.0030361560639
35298,0.0356353074312
35299,0.162071451545
35300,0.0305895991623
35303,0.0415413416922
35305,0.000650192552712
35306,0.0162375532091
35309,0.338049679995
35311,0.00208693626337
35312,0.00910284835845
35313,0.0329240523279
35314,0.0252107884735
35320,0.044822011143
35321,0.00251233344898
35322,0.0337122753263
35324,0.208619818091
35325,0.051299624145
35328,0.00535490876064
35329,0.000977164600044
35330,0.0382333956659
35331,0.014220460318
35334,0.183976307511
35335,0.0027954345569
35337,0.0881242528558
35339,0.015374022536
35343,0.00130209419876
35344,0.0128867402673
35348,0.00339473225176
35349,0.00376391317695
35351,0.00430279411376
35353,0.00213316990994
35356,0.298465549946
35359,0.0627285242081
35360,0.0365999788046
35361,0.318653315306
35362,0.12943431735
35363,0.00317845796235
35365,0.144908994436
35366,0.0112505797297
35367,0.00234517641366
35368,0.00508619099855
35369,0.22563688457
35370,0.248934656382
35371,0.00110429618508
35372,0.0520287714899
35374,0.00170924991835
35375,0.0130631783977
35376,0.0033285394311
35380,0.0469963140786
35381,0.0103944186121
35383,0.0458020791411
35384,0.0304134767503
35385,0.32253319025
35387,0.017440924421
35388,0.021155372262
35390,0.0204529184848
35392,0.00879635009915
35393,0.134443104267
35396,0.0682922080159
35398,0.0023710411042
35400,0.0416829697788
35403,0.00714636780322
35404,0.00899537000805
35405,0.00394068192691
35408,0.221765071154
35409,0.00286332215182
35410,0.00171435752418
35411,0.1522256881
35412,0.0193659476936
35413,0.0627256780863
35415,0.00661192461848
35420,0.00234743440524
35421,0.000836990657263
35423,0.168531998992
35424,0.00251477817073
35425,0.000962955353316
35432,0.013033144176
35434,0.0332255363464
35435,0.0032801036723
35438,0.00111942039803
35440,0.000668525521178
35441,0.0101383086294
35442,0.327709287405
35446,0.00249732285738
35448,0.0326497666538
35450,0.00333054736257
35451,0.0880390107632
35452,0.0162375532091
35453,0.0398885346949
35455,0.0443029217422
35457,0.122586861253
35461,0.044824808836
35465,0.00159058521967
35467,0.0122402086854
35471,0.0568588860333
35472,0.00376391317695
35473,0.00709066540003
35474,0.0330185182393
35476,0.0165422502905
35477,0.00198384746909
35479,0.00139042607043
35483,0.0141855161637
35484,0.0575718916953
35485,0.0145592037588
35490,0.216284498572
35492,0.0304394215345
35494,0.102154776454
35495,0.200946107507
35496,0.0432563312352
35497,0.179626733065
35499,0.000980519573204
35500,0.180255174637
35501,0.00614612316713
35502,0.0207241661847
35504,0.0121505409479
35505,0.105382435024
35507,0.0137573229149
35511,0.0622624717653
35514,0.049753729254
35515,0.00197740341537
35517,0.0101700993255
35518,0.063801266253
35521,0.000903206702787
35522,0.00738208647817
35523,0.0231494270265
35525,0.00212442642078
35526,0.113330580294
35527,0.382422655821
35528,0.0533798597753
35534,0.335775375366
35537,0.0109938364476
35540,0.0150445150211
35541,0.177167594433
35543,0.0959488376975
35544,0.0121459178627
35546,0.00254141679034
35547,0.0319236330688
35549,0.0360557250679
35551,0.16772647202
35552,0.00124104425777
35553,0.0038047330454
35554,0.0577571839094
35556,0.0337111726403
35560,0.00430508283898
35561,0.00356061873026
35564,0.00629378063604
35566,0.00100198097061
35567,0.0025442505721
35569,0.00225967192091
35570,0.0420476533473
35572,0.143135070801
35574,0.00314574153163
35578,0.00434084841982
35579,0.0215223953128
35582,0.0107516739517
35584,0.0278065651655
35585,0.0493007339537
35588,0.0344760492444
35590,0.0096351634711
35596,0.00548254931346
35597,0.00286947842687
35598,0.00245615118183
35601,0.000375974050257
35602,0.0718640983105
35606,0.0379559807479
35610,0.0265378113836
35615,0.00595229351893
35616,0.00650548422709
35618,0.133635774255
35625,0.012549770996
35627,0.0279580485076
35630,0.0398226901889
35633,0.00329848355614
35636,0.000963869621046
35639,0.0385691188276
35640,0.00176645547617
35642,0.199787080288
35644,0.0440567396581
35645,0.0152252251282
35647,0.00783402938396
35648,0.0114149916917
35653,0.0170590486377
35659,0.0017183739692
35662,0.00285584945232
35665,0.0351103320718
35667,0.064284093678
35670,0.00506744300947
35671,0.204645469785
35673,0.171141386032
35674,0.0146477064118
35675,0.00679613789544
35677,0.0115286111832
35679,0.0185330212116
35681,0.00955457426608
35684,0.00898651126772
35685,0.00256413593888
35687,0.155283510685
35688,0.0028004355263
35690,0.0157930888236
35691,0.0146477064118
35698,0.021049587056
35700,0.0140779418871
35701,0.0112377554178
35702,0.0472992286086
35703,0.000855372752994
35704,0.0234356150031
35705,0.00798803567886
35707,0.0720579251647
35710,0.0764696225524
35712,0.00322973402217
35715,0.00105396274012
35720,0.0520255975425
35722,0.0421394519508
35723,0.013033144176
35724,0.0221610236913
35726,0.0733292326331
35727,0.0187416821718
35728,0.00284972391091
35734,0.00439941138029
35738,0.00349426781759
35740,0.144661843777
35741,0.00757154915482
35743,0.00277084833942
35744,0.00438572699204
35745,0.0143967941403
35746,0.00599101185799
35749,0.154119297862
35750,0.00609756773338
35751,0.000973440823145
35753,0.0597047135234
35754,0.00933805201203
35756,0.0287933126092
35758,0.0507222600281
35760,0.0263379346579
35764,0.0114482287318
35765,0.00872978568077
35772,0.0410537160933
35774,0.00306795514189
35775,0.00294884620234
35776,0.00674135191366
35778,0.0248443502933
35779,0.0407820306718
35780,0.00782193709165
35781,0.00105296471156
35782,0.00288287596777
35785,0.0127871353179
35788,0.0120998388156
35790,0.00692743621767
35791,0.0140335354954
35795,0.00319838989526
35797,0.162252753973
35800,0.0326395556331
35801,0.0132993608713
35803,0.00484300777316
35804,0.0723394155502
35805,0.224970594049
35806,0.00708548678085
35809,0.00951006729156
35811,0.0123322373256
35812,0.00375615223311
35813,0.00313844229095
35814,0.00291084381752
35818,0.00311931315809
35819,0.0162375532091
35822,0.0151378428563
35826,0.00756529904902
35829,0.00610014051199
35830,0.197768375278
35832,0.0119993314147
35837,0.00326993339695
35838,0.0471376590431
35839,0.0265007708222
35840,0.00254543195479
35842,0.00236659683287
35843,0.00226416043006
35846,0.0169228687882
35847,0.00194954499602
35848,0.0351849272847
35851,0.00989413447678
35852,0.00514406478032
35855,0.192570418119
35859,0.0263816863298
35860,0.0857387855649
35864,0.0024175120052
35865,0.0587315782905
35867,0.00301506998949
35868,0.00938379205763
35869,0.0040997560136
35870,0.0199122596532
35871,0.0589403137565
35873,0.0843300297856
35875,0.0118915168568
35876,0.0056628906168
35877,0.0106714181602
35878,0.0958946719766
35884,0.0197386033833
35888,0.158835694194
35891,0.0283618140966
35892,0.017290070653
35895,0.00982626434416
35896,0.0102670462802
35900,0.0230347253382
35902,0.000708531064447
35903,0.00401126267388
35909,0.00749976933002
35910,0.0227678548545
35914,0.187288552523
35915,0.0142789883539
35916,0.0180918928236
35918,0.0612092129886
35919,0.00489331455901
35920,0.00279048760422
35924,0.0167903061956
35928,0.00226520025171
35929,0.0872592478991
35930,0.00316259195097
35932,0.0088183125481
35935,0.0315357111394
35938,0.00194225308951
35939,0.00255717802793
35941,0.00847848597914
35942,0.0438177399337
35943,0.113542340696
35944,0.018068112433
35945,0.0469963140786
35946,0.166443198919
35947,0.0103200552985
35948,0.149603247643
35953,0.0044429874979
35954,0.017115958035
35957,0.0018311884487
35958,0.0136930318549
35962,0.0167432278395
35963,0.00152149051428
35964,0.000766125915106
35966,0.0125287286937
35968,0.100256085396
35969,0.00499744759873
35970,0.134137675166
35975,0.00199729343876
35976,0.0191233661026
35978,0.0713410004973
35980,0.23043525219
35981,0.012233090587
35982,0.0042201965116
35985,0.00619708839804
35986,0.0136497663334
35987,0.0821755081415
35988,0.0696124807
35989,0.00532082421705
35994,0.000821069348603
36000,0.01181829907
36001,0.00983050558716
36002,0.000663024024107
36004,0.00543271144852
36007,0.27617380023
36008,0.00174830318429
36009,0.0192181058228
36012,0.0106144398451
36014,0.0129391374066
36017,0.0151218492538
36023,0.00370294018649
36024,0.00365742528811
36026,0.0162375532091
36028,0.0162375532091
36030,0.0255201719701
36031,0.00985847227275
36032,0.00351804844104
36035,0.0090860594064
36039,0.0101383086294
36040,0.000847494637128
36041,0.00345010822639
36042,0.159094318748
36043,0.0309775657952
36044,0.0407241918147
36045,0.00635540485382
36048,0.00125556997955
36050,0.0125061599538
36052,0.286857247353
36053,0.00152718473691
36054,0.00271215941757
36056,0.0728839635849
36058,0.0933452472091
36060,0.0372047908604
36061,0.0402228981256
36063,0.00555451633409
36064,0.00251366617158
36067,0.196195334196
36071,0.000803049944807
36076,0.00642534112558
36077,0.00368832447566
36079,0.00737009756267
36081,0.0151825677603
36082,0.00472942879423
36083,0.0022008982487
36084,0.00680838897824
36087,0.00650900416076
36088,0.0383499339223
36094,0.00840554572642
36095,0.240955621004
36097,0.0180939473212
36098,0.0406055189669
36101,0.0230052731931
36103,0.206334710121
36105,0.158597052097
36106,0.0178399886936
36108,0.0012100719614
36109,0.0174171533436
36110,0.00270362058654
36112,0.0263322051615
36115,0.00147581228521
36117,0.00789663381875
36118,0.0320689342916
36119,0.00921185966581
36120,0.0123284747824
36122,0.172454372048
36123,0.00555394776165
36125,0.00238158809952
36127,0.0173646211624
36128,0.00599838793278
36129,0.00397621281445
36130,0.0395348742604
36131,0.0165422502905
36133,0.00148632237688
36134,0.045893009752
36138,0.16549910605
36141,0.00280733779073
36142,0.0243896432221
36144,0.00890714395791
36145,0.00777022447437
36146,0.0236355531961
36149,0.0355209968984
36150,0.0154135981575
36153,0.00840733479708
36156,0.104742601514
36157,0.0616012364626
36158,0.00223483331501
36160,0.00935104303062
36165,0.0232399590313
36166,0.00253185653128
36168,0.00131594855338
36170,0.0325078740716
36174,0.018068112433
36177,0.0894916579127
36181,0.0142452614382
36182,0.00657397322357
36185,0.0022769481875
36187,0.00202801451087
36194,0.159494400024
36196,0.00252207205631
36198,0.00859720259905
36201,0.0143781257793
36203,0.00781380012631
36204,0.0551881119609
36206,0.0127016725019
36208,0.000750941340812
36210,0.0423282161355
36213,0.215519845486
36216,0.0133316377178
36217,0.0104060601443
36219,0.0163899119943
36222,0.00111514073797
36223,0.00299596064724
36224,0.0134440939873
36225,0.0120329177007
36227,0.0358733944595
36229,0.00290522631258
36230,0.00521587347612
36231,0.0162375532091
36232,0.0127811599523
36237,0.0183379463851
36240,0.00967764016241
36241,0.00567427277565
36250,0.0116140777245
36255,0.0960557982326
36256,0.0202477090061
36257,0.0443216599524
36260,0.00484128436074
36262,0.0162375532091
36263,0.00260734977201
36267,0.0913116559386
36271,0.0141534712166
36273,0.00305795646273
36276,0.296820342541
36277,0.0760768651962
36278,0.0432827398181
36279,0.000659127254039
36283,0.000763200689107
36285,0.274610251188
36289,0.0114456173033
36290,0.222433552146
36293,0.0108320713043
36294,0.00105155468918
36295,0.00445998599753
36296,0.00420311000198
36297,0.00203096191399
36299,0.010540632531
36301,0.0073735662736
36303,0.00286334799603
36304,0.372807532549
36305,0.00362310698256
36306,0.00176426058169
36309,0.0912409797311
36310,0.0134508945048
36314,0.048700787127
36315,0.0414977520704
36317,0.00364721356891
36321,0.00209210836329
36322,0.0231508500874
36324,0.0220427308232
36325,0.00969916116446
36326,0.00539329322055
36327,0.042631238699
36331,0.00110076984856
36333,0.00892436038703
36334,0.0162375532091
36336,0.241580605507
36338,0.184381246567
36339,0.0200091954321
36340,0.00121952721383
36341,0.0124119082466
36342,0.0658191889524
36343,0.0131545700133
36346,0.0157803390175
36348,0.0578871965408
36349,0.00392840756103
36351,0.241324648261
36354,0.00292313983664
36355,0.00194489851128
36358,0.00524697126821
36361,0.00398371508345
36362,0.026135256514
36363,0.00808773748577
36365,0.0162375532091
36367,0.0201246328652
36368,0.222456619143
36369,0.0337205603719
36370,0.0589201301336
36371,0.0449884422123
36376,0.00218646787107
36379,0.0984049141407
36381,0.160883828998
36382,0.00249228673056
36383,0.0101791424677
36384,0.10172700882
36387,0.00265367026441
36389,0.0270709414035
36395,0.155441656709
36396,0.227808818221
36397,0.00506624113768
36405,0.0243824720383
36406,0.0403125695884
36408,0.0897471830249
36409,0.0147302262485
36412,0.0132085438818
36414,0.0153316082433
36415,0.032039847225
36416,0.00070015003439
36417,0.173108950257
36419,0.0123465862125
36420,0.0347657836974
36421,0.00213629030623
36424,0.00996133033186
36426,0.128866180778
36427,0.00670759519562
36428,0.012958641164
36429,0.00742411613464
36431,0.0954707115889
36433,0.00631343433633
36434,0.199892938137
36438,0.00948161073029
36439,0.00620219716802
36440,0.00648859515786
36443,0.00596423679963
36445,0.0380407869816
36449,0.00101497455034
36450,0.00138942280319
36453,0.0598999746144
36455,0.00694590620697
36456,0.0131692299619
36457,0.00796302687377
36459,0.00198446889408
36460,0.0210943762213
36461,0.00466119637713
36463,0.207208350301
36464,0.0222616363317
36466,0.00999811571091
36470,0.171365469694
36471,0.0090100383386
36472,0.0266860928386
36479,0.00912919081748
36480,0.0132330292836
36481,0.00308153801598
36482,0.00781380012631
36486,0.0017020580126
36487,0.00338492821902
36488,0.192570418119
36491,0.0751986354589
36492,0.093865044415
36494,0.217091992497
36496,0.00111514073797
36497,0.0242294482887
36498,0.0029082861729
36501,0.0126112913713
36503,0.0169878825545
36504,0.0271599441767
36505,0.00941349286586
36507,0.23525030911
36509,0.0892343521118
36511,0.025106402114
36515,0.0060808500275
36517,0.0198382083327
36519,0.00237807398662
36520,0.0338368341327
36521,0.00393656641245
36523,0.0228217262775
36524,0.00363428215496
36525,0.00772968819365
36528,0.038088478148
36529,0.127939164639
36533,0.00170491810422
36534,0.0153536079451
36535,0.0155671825632
36538,0.0105873188004
36540,0.00934685673565
36541,0.0198055505753
36542,0.023762350902
36545,0.0113009810448
36546,0.00588985951617
36553,0.00791644211859
36554,0.000654979317915
36555,0.0469963140786
36557,0.0628113672137
36559,0.0141519755125
36561,0.0127822672948
36562,0.000655792537145
36565,0.0893847718835
36566,0.000963740691077
36567,0.0131451264024
36568,0.00210818345658
36570,0.0308262184262
36571,0.000773564446718
36572,0.0215195640922
36574,0.0989200621843
36575,0.132204771042
36577,0.0184566751122
36581,0.00189072347712
36582,0.00190668262076
36584,0.0732555016875
36585,0.0122986892238
36587,0.00647368235514
36588,0.0146477064118
36590,0.0155820595101
36591,0.029732760042
36592,0.000802928640042
36594,0.0415683574975
36596,0.0402990244329
36597,0.000858295185026
36598,0.00286572333425
36600,0.165827780962
36602,0.0023528970778
36604,0.013033144176
36605,0.185442566872
36608,0.00644803512841
36610,0.00162739097141
36611,0.0118208266795
36614,0.255882769823
36617,0.0101313339546
36620,0.0150280818343
36623,0.0569113306701
36625,0.0141266770661
36627,0.010364677757
36628,0.0682451799512
36632,0.0612092129886
36636,0.00134324876126
36637,0.00815131235868
36638,0.0024325218983
36640,0.0297509524971
36642,0.00480803661048
36645,0.014666066505
36648,0.00318261375651
36650,0.000928594963625
36651,0.0101452507079
36652,0.00148887280375
36654,0.0244043450803
36657,0.00106443325058
36658,0.00157321325969
36660,0.0953088328242
36663,0.0634384527802
36667,0.00149639183655
36669,0.0498399883509
36670,0.00207432289608
36671,0.0031017663423
36672,0.0140022700652
36673,0.0157014019787
36675,0.0483532361686
36677,0.00545578077435
36679,0.0243896432221
36681,0.00281389174052
36685,0.040890969336
36688,0.00138974701986
36689,0.00622035795823
36690,0.02459683083
36692,0.00237929145806
36694,0.00504346331581
36698,0.00108207808807
36700,0.00145415496081
36701,0.0773410946131
36702,0.0130126485601
36703,0.0123030859977
36705,0.0465253889561
36706,0.00775764370337
36707,0.012046797201
36709,0.00409492058679
36713,0.0195636302233
36714,0.00288788345642
36716,0.00218458962627
36717,0.0224694870412
36720,0.00366224511527
36722,0.0697322934866
36723,0.0280144512653
36726,0.0138296075165
36728,0.00731106195599
36731,0.00284790899605
36732,0.256030857563
36733,0.0029031757731
36734,0.00291938823648
36736,0.048600550741
36737,0.0703679397702
36738,0.0386730544269
36739,0.01212438941
36740,0.0151825677603
36744,0.0122986892238
36746,0.115077152848
36747,0.00378181273118
36749,0.113988824189
36750,0.0197731778026
36751,0.0882852077484
36752,0.0147370230407
36753,0.041354868561
36760,0.0178003627807
36761,0.00709080975503
36762,0.192570418119
36764,0.0318912379444
36765,0.00224994961172
36769,0.0624864585698
36770,0.00348783633672
36773,0.0149561529979
36774,0.0980719402432
36775,0.000603346677963
36777,0.134277716279
36778,0.00238158809952
36779,0.00400893762708
36786,0.00225586211309
36787,0.0147051876411
36789,0.00255314470269
36791,0.180222168565
36792,0.019192866981
36793,0.0216159932315
36798,0.00636055646464
36800,0.160883828998
36801,0.00959688983858
36804,0.00632639741525
36805,0.0236575976014
36807,0.0103089474142
36808,0.000808236829471
36811,0.0649486482143
36814,0.0345986299217
36816,0.119077891111
36819,0.0149556882679
36821,0.00840733479708
36822,0.0016957949847
36823,0.0231845658273
36827,0.00781380012631
36829,0.0632513388991
36835,0.00872878264636
36837,0.238231480122
36838,0.0989215448499
36840,0.00818775128573
36841,0.0977954566479
36848,0.00442782510072
36850,0.000584082910791
36855,0.0363898463547
36858,0.0304319877177
36860,0.00154521106742
36861,0.0125293014571
36865,0.079274982214
36866,0.0703433603048
36867,0.0332399383187
36869,0.00613788282499
36870,0.00216473592445
36872,0.0938275754452
36874,0.0322993434966
36876,0.00708153611049
36880,0.00673785060644
36881,0.0452606976032
36882,0.100571900606
36883,0.0146477064118
36885,0.0141868563369
36886,0.0442148074508
36887,0.00102554645855
36889,0.0306065864861
36891,0.00485350750387
36892,0.03130332008
36893,0.000578083447181
36895,0.00246672378853
36896,0.0143806794658
36900,0.00954206008464
36901,0.0104060601443
36903,0.00742592988536
36904,0.00597687298432
36905,0.00199575047009
36906,0.00902063306421
36907,0.0874885171652
36909,0.00756529904902
36910,0.00430060271174
36912,0.00115097954404
36914,0.0902253985405
36915,0.0136057501659
36916,0.0910099223256
36917,0.0030778911896
36925,0.23205421865
36926,0.00303706689738
36927,0.0214509293437
36928,0.00837789382786
36929,0.0120979398489
36930,0.0238256175071
36936,0.0222616363317
36938,0.00335865584202
36939,0.00245501939207
36940,0.216140985489
36942,0.00105814298149
36943,0.0156759172678
36944,0.0245694257319
36947,0.00134785054252
36948,0.00737203005701
36951,0.183443412185
36954,0.0154269849882
36956,0.0341825857759
36957,0.00260922778398
36959,0.00220314157195
36962,0.015278249979
36965,0.022020580247
36968,0.0659310817719
36970,0.0815517678857
36972,0.0227400138974
36973,0.035357542336
36974,0.00258988398127
36975,0.0280306600034
36976,0.00630382960662
36977,0.062219876796
36981,0.0334102772176
36988,0.00178130331915
36989,0.0361167863011
36990,0.00343377678655
36995,0.0350241214037
36996,0.00289627397433
36998,0.127958610654
37001,0.0285959690809
37003,0.0479893796146
37005,0.0278583168983
37008,0.0206306409091
37009,0.261777698994
37013,0.0108051942661
37014,0.0272795520723
37015,0.0285519268364
37016,0.0072625442408
37020,0.0151128610596
37021,0.00442353496328
37022,0.0275578536093
37024,0.00131397973746
37027,0.00635412847623
37028,0.165627077222
37030,0.051446672529
37031,0.0252775195986
37032,0.00586491823196
37034,0.000869897252414
37035,0.0091243525967
37038,0.06535743922
37040,0.00627181027085
37043,0.0103276409209
37044,0.0664832144976
37045,0.0270476099104
37046,0.0298085622489
37048,0.0071190521121
37049,0.084275148809
37050,0.0162375532091
37051,0.0682922080159
